id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Ease of Online booking,Convenience of Departure/Arrival Time ,Baggage Handling,Check-In Service,Gate Location,Online Boarding,Inflight Wifi Service,Food and Drink,Seat Comfort,Inflight Entertainment,On-Board Service,Leg Room,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
6598,Male,Loyal Customer,24,Personal,Economy,1505.99,3,2,3,2,3,3,3,5,5,5,2,5,3,5,0,1.0
6599,Female,Loyal Customer,68,Personal,Economy Plus,1449.49,3,2,2,3,3,4,3,5,4,2,2,3,2,1,0,0.0
6600,Female,Loyal Customer,22,Personal,Economy,1401.4,3,2,3,3,3,3,3,4,4,4,4,4,4,4,0,0.0
6601,Male,Loyal Customer,52,Personal,Economy,1399.52,3,2,3,4,3,3,3,3,3,3,3,5,4,3,38,3.0
6602,Male,Loyal Customer,43,Personal,Economy,1358.45,3,2,4,2,3,3,3,5,5,5,3,4,3,5,6,7.0
6603,Male,Loyal Customer,10,Personal,Economy,1236.3,3,2,3,1,3,3,3,1,1,1,1,2,4,1,0,0.0
6604,Male,Loyal Customer,40,Personal,Economy,1234.77,3,2,3,4,3,3,3,5,2,5,3,5,3,5,22,7.0
6605,Female,Loyal Customer,13,Personal,Economy,1205.1,3,2,3,3,3,3,3,3,3,3,4,1,3,3,0,0.0
6606,Female,Loyal Customer,46,Personal,Economy,1188.5,3,2,3,4,3,3,3,5,3,3,3,3,3,3,0,7.0
6607,Male,Loyal Customer,64,Personal,Economy,1100.15,3,2,3,4,3,3,3,1,1,1,4,5,4,1,0,3.0
6608,Male,Loyal Customer,34,Personal,Economy,1097.35,3,2,4,3,3,3,3,2,4,2,4,2,4,2,114,88.0
6609,Male,Loyal Customer,65,Personal,Economy,1092.05,3,2,3,4,3,3,3,4,4,4,3,2,3,4,4,1.0
6610,Male,Loyal Customer,7,Personal,Economy Plus,1071.69,3,2,3,3,3,3,3,3,3,2,5,4,2,3,158,144.0
6611,Male,Loyal Customer,59,Personal,Economy,1068.11,3,2,4,1,3,3,3,4,5,4,3,5,3,4,24,27.0
6612,Male,Loyal Customer,44,Personal,Business,1049.27,3,2,2,4,3,4,3,2,4,2,2,3,2,2,0,0.0
6613,Male,Loyal Customer,52,Personal,Business,1019.93,3,2,3,3,3,3,3,3,3,4,2,2,3,3,155,174.0
6614,Female,Loyal Customer,15,Personal,Economy Plus,1008.84,3,2,3,1,3,3,3,2,2,2,3,2,3,2,0,0.0
6615,Male,Loyal Customer,38,Personal,Economy,1007.83,3,2,3,3,3,3,3,5,5,5,3,3,2,5,0,0.0
6616,Male,Loyal Customer,9,Personal,Economy,1004.97,3,2,2,2,3,3,3,5,5,5,4,2,2,5,0,1.0
6617,Male,Loyal Customer,48,Personal,Economy,970.66,3,2,2,3,3,3,3,4,4,4,2,3,3,4,15,0.0
6618,Female,Loyal Customer,7,Personal,Economy,966.63,3,2,4,3,3,3,3,5,5,5,4,2,4,5,22,12.0
6619,Male,Loyal Customer,14,Personal,Business,964.54,3,2,3,3,3,3,3,3,3,3,4,5,4,3,0,0.0
6620,Male,Loyal Customer,66,Personal,Economy Plus,952.2,3,2,3,4,3,3,3,4,4,4,3,4,2,4,0,0.0
6621,Female,Loyal Customer,69,Personal,Economy,945.88,3,2,2,2,3,3,3,2,3,2,2,3,2,2,0,5.0
6622,Female,Loyal Customer,59,Personal,Economy,919.57,3,2,3,3,3,3,3,2,4,3,3,3,3,2,10,9.0
6623,Female,Loyal Customer,41,Personal,Economy,921.47,3,2,3,3,3,3,3,3,3,3,3,1,2,3,0,0.0
6624,Female,Loyal Customer,9,Personal,Economy,921.1,3,2,3,3,3,3,3,1,1,1,2,3,4,1,28,14.0
6625,Male,Loyal Customer,24,Personal,Economy Plus,920.47,3,2,3,4,3,3,3,4,4,4,3,5,4,4,12,12.0
6626,Male,Loyal Customer,55,Personal,Economy,868.42,3,2,4,4,3,3,3,2,2,2,3,4,3,2,0,0.0
6627,Female,Loyal Customer,16,Personal,Economy,842.76,3,2,4,3,3,3,3,4,4,4,1,5,4,4,1,5.0
6628,Female,Loyal Customer,43,Personal,Economy Plus,816.87,3,2,1,4,3,4,3,4,3,1,1,3,1,1,0,0.0
6629,Female,Loyal Customer,23,Personal,Business,816.96,3,2,3,1,3,3,3,2,5,2,2,1,3,2,0,0.0
6630,Male,Loyal Customer,11,Personal,Economy,815.39,3,2,4,4,3,3,3,4,4,4,3,1,4,4,0,0.0
6631,Female,Loyal Customer,7,Personal,Economy,812.84,3,2,3,3,3,3,3,4,4,4,4,3,3,4,0,0.0
6632,Male,Loyal Customer,23,Personal,Economy,808.65,3,2,3,4,3,4,3,3,4,2,2,3,4,4,152,164.0
6633,Male,Loyal Customer,31,Personal,Economy,803.4,3,2,3,1,3,3,3,4,4,4,4,1,3,4,0,0.0
6634,Female,Loyal Customer,11,Personal,Economy,771.99,3,2,3,2,3,3,3,3,3,3,1,4,3,3,35,30.0
6635,Male,Loyal Customer,8,Personal,Economy,763.46,3,2,4,4,3,3,3,1,1,1,1,4,3,1,14,0.0
6636,Female,Loyal Customer,59,Personal,Economy,732.52,3,2,4,4,3,3,3,3,3,4,4,3,4,1,0,0.0
6637,Male,Loyal Customer,62,Personal,Economy,732.58,3,2,4,4,3,3,3,1,1,1,2,4,3,1,0,0.0
6638,Male,Loyal Customer,8,Personal,Economy,730.92,3,2,4,1,3,3,3,2,3,2,1,4,3,2,0,0.0
6639,Male,Loyal Customer,62,Personal,Economy,730.79,3,2,3,1,3,3,3,3,3,3,1,1,3,3,14,10.0
6640,Female,Loyal Customer,39,Personal,Economy,727.98,3,2,2,3,3,3,3,3,3,3,2,1,3,3,0,0.0
6641,Female,Loyal Customer,39,Personal,Economy,727.54,3,2,3,3,3,3,3,4,4,4,3,4,4,4,0,0.0
6642,Female,Loyal Customer,70,Personal,Economy,716.15,3,2,1,2,3,3,3,5,3,1,1,3,1,2,0,0.0
6643,Female,Loyal Customer,57,Personal,Economy,691.89,3,2,1,2,3,4,3,2,3,3,3,3,3,1,0,0.0
6644,Male,Loyal Customer,51,Personal,Economy,670.9,3,2,3,4,3,3,3,1,1,1,2,3,4,1,0,1.0
6645,Female,Loyal Customer,61,Personal,Economy,665.98,3,2,1,3,3,4,3,5,4,1,1,3,1,1,0,13.0
6646,Male,Loyal Customer,36,Personal,Economy Plus,662.13,3,2,4,3,3,3,3,5,4,5,3,3,4,5,0,0.0
6647,Female,Loyal Customer,50,Personal,Economy Plus,641.31,3,2,5,1,3,4,3,1,4,1,1,3,1,3,0,0.0
6648,Male,Loyal Customer,69,Personal,Economy Plus,633.89,3,2,2,1,3,3,3,2,2,2,3,3,2,2,0,2.0
6649,Female,Loyal Customer,42,Personal,Economy,611.28,3,2,3,2,3,2,3,1,3,2,2,3,2,4,0,0.0
6650,Female,Loyal Customer,18,Personal,Economy,603.34,3,2,3,1,3,3,3,3,3,3,2,1,3,3,0,0.0
6651,Female,Loyal Customer,58,Personal,Economy,593.9,3,2,1,1,3,3,3,5,4,1,1,3,1,1,1,0.0
6652,Female,Loyal Customer,59,Personal,Economy,593.75,3,2,4,2,3,4,3,4,4,4,4,3,4,2,2,0.0
6653,Female,Loyal Customer,38,Personal,Economy,593.39,3,2,4,2,3,3,3,4,4,4,4,4,3,4,0,0.0
6654,Male,Loyal Customer,62,Personal,Economy,593.31,3,2,4,4,3,3,3,3,3,3,1,2,3,3,0,4.0
6655,Female,Loyal Customer,42,Personal,Economy,589.9,3,2,4,4,3,4,3,2,4,4,4,3,4,4,0,0.0
6656,Male,Loyal Customer,54,Personal,Economy,589.03,3,2,4,1,3,3,3,4,4,4,2,3,3,4,45,101.0
6657,Female,Loyal Customer,53,Personal,Economy,587.93,3,2,1,4,3,4,3,3,3,1,1,3,1,3,0,0.0
6658,Female,Loyal Customer,12,Personal,Economy,581.37,3,2,4,2,3,3,3,4,4,4,1,5,4,4,0,0.0
6659,Female,Loyal Customer,14,Personal,Economy,578.43,3,2,3,4,3,4,3,3,4,3,1,3,1,4,177,163.0
6660,Female,Loyal Customer,49,Personal,Economy,559.18,3,2,4,2,3,4,3,2,4,4,4,3,4,4,0,0.0
6661,Female,Loyal Customer,19,Personal,Business,548.38,3,2,3,1,3,3,3,5,5,5,3,2,3,5,59,53.0
6662,Female,Loyal Customer,22,Personal,Economy,546.47,3,2,2,2,3,3,3,3,3,3,4,2,2,3,0,0.0
6663,Female,Loyal Customer,14,Personal,Economy,546.32,3,2,4,3,3,3,3,1,1,1,4,5,3,1,6,2.0
6664,Female,Loyal Customer,65,Personal,Economy,545.47,3,2,4,4,3,3,3,1,3,4,4,3,4,2,9,0.0
6665,Female,Loyal Customer,69,Personal,Economy,545.42,3,2,3,3,3,4,3,3,4,2,2,3,2,1,0,0.0
6666,Female,Loyal Customer,62,Personal,Economy,540.03,3,2,2,4,3,4,3,3,4,3,3,3,3,2,42,39.0
6667,Female,Loyal Customer,63,Personal,Economy,527.58,3,2,1,3,3,4,3,3,4,2,2,3,2,2,11,0.0
6668,Male,Loyal Customer,26,Personal,Economy Plus,517.32,3,2,4,4,3,3,3,1,1,1,1,1,4,1,11,9.0
6669,Male,Loyal Customer,35,Personal,Economy,517.16,3,2,3,2,3,3,3,5,5,5,2,4,4,5,4,0.0
6670,Male,Loyal Customer,21,Personal,Economy,506.5,3,2,4,3,3,3,3,3,3,3,4,2,4,3,0,0.0
6671,Male,Loyal Customer,9,Personal,Economy,501.3,3,2,4,4,3,3,3,4,5,4,2,4,4,4,2,0.0
6672,Male,Loyal Customer,51,Personal,Economy,487.51,3,2,4,3,3,3,3,5,5,5,1,1,4,5,0,0.0
6673,Male,Loyal Customer,70,Personal,Economy,487.87,3,2,3,4,3,3,3,4,3,4,2,3,4,4,0,0.0
6674,Male,Loyal Customer,20,Personal,Economy,480.07,3,2,2,4,3,3,3,4,4,4,4,2,3,4,18,10.0
6675,Female,Loyal Customer,44,Personal,Business,476.25,3,2,1,2,3,4,3,1,4,1,1,3,1,3,0,0.0
6676,Male,Loyal Customer,69,Personal,Economy,467.82,3,2,4,2,3,3,3,3,3,3,4,1,4,3,0,0.0
6677,Male,Loyal Customer,40,Personal,Economy,458.36,3,2,3,1,3,3,3,3,3,3,1,2,4,3,0,0.0
6678,Female,Loyal Customer,57,Personal,Economy,458.12,3,2,4,4,3,3,3,4,4,4,4,3,4,4,0,0.0
6679,Female,Loyal Customer,65,Personal,Economy,452.63,3,2,3,4,3,4,3,3,4,4,3,3,4,4,514,624.0
6680,Female,Loyal Customer,9,Personal,Economy,437.16,3,2,3,1,3,3,3,1,1,1,3,1,3,1,0,0.0
6681,Male,Loyal Customer,20,Personal,Economy,428.36,3,2,3,1,3,3,3,4,4,4,1,4,4,4,1,19.0
6682,Female,Loyal Customer,26,Personal,Business,424.59,3,2,3,3,3,3,3,5,5,5,2,3,3,5,0,0.0
6683,Female,Loyal Customer,53,Personal,Business,413.7,3,2,1,4,3,3,3,3,3,1,1,3,1,2,0,0.0
6684,Male,Loyal Customer,61,Personal,Economy Plus,403.78,3,2,4,3,3,3,3,4,4,4,3,2,4,4,0,0.0
6685,Female,Loyal Customer,64,Personal,Economy,405.44,3,2,2,2,3,2,3,3,2,2,2,3,2,1,0,0.0
6686,Female,Loyal Customer,37,Personal,Economy,398.68,3,2,4,3,3,3,3,1,1,1,3,5,3,1,0,0.0
6687,Female,Loyal Customer,39,Personal,Economy,387.15,3,2,4,4,3,3,3,3,3,3,1,2,3,3,0,0.0
6688,Female,Loyal Customer,15,Personal,Economy,371.25,3,2,1,3,3,3,3,4,4,4,4,3,3,4,0,0.0
6689,Male,Loyal Customer,26,Personal,Economy,367.87,3,2,3,3,3,3,3,4,4,4,2,3,4,4,3,0.0
6690,Male,Loyal Customer,35,Personal,Economy,363.69,3,2,4,4,3,3,3,4,4,4,4,2,3,4,0,4.0
6691,Male,Loyal Customer,41,Personal,Economy Plus,336.84,3,2,4,4,3,3,3,1,1,1,3,3,3,1,9,7.0
6692,Female,Loyal Customer,19,Personal,Economy,336.6,3,2,4,1,3,3,3,1,1,1,2,4,4,1,0,0.0
6693,Female,Loyal Customer,52,Personal,Economy,327.58,3,2,3,4,3,3,3,1,3,3,3,3,3,3,21,11.0
6694,Male,Loyal Customer,17,Personal,Economy,329.18,3,2,4,1,3,3,3,5,1,5,4,3,4,5,0,0.0
6695,Male,Loyal Customer,70,Personal,Economy,326.22,3,2,3,3,3,3,3,3,3,3,4,1,3,3,0,0.0
6696,Female,Loyal Customer,24,Personal,Economy,326.37,3,2,4,4,3,3,3,1,1,1,3,5,3,1,0,0.0
6697,Male,Loyal Customer,69,Personal,Economy,305.29,3,2,4,2,3,3,3,5,5,5,1,1,4,5,15,8.0
6698,Female,Loyal Customer,27,Personal,Economy,289.39,3,2,3,3,3,3,3,3,3,1,4,3,2,3,223,221.0
6699,Male,Loyal Customer,54,Personal,Economy Plus,284.17,3,2,4,4,3,3,3,5,5,5,1,3,4,5,12,4.0
6700,Female,Loyal Customer,8,Personal,Economy Plus,281.9,3,2,4,2,3,3,3,1,1,1,3,4,3,1,0,0.0
6701,Male,Loyal Customer,55,Personal,Economy,274.39,3,2,3,4,3,3,3,4,4,4,2,4,4,4,0,10.0
6702,Female,Loyal Customer,19,Personal,Economy Plus,272.52,3,2,2,2,3,3,3,1,1,1,1,2,3,1,0,0.0
6703,Female,Loyal Customer,24,Personal,Economy,270.81,3,2,4,3,3,3,3,3,2,3,1,4,4,3,0,0.0
6704,Female,Loyal Customer,37,Personal,Economy,270.51,3,2,3,1,3,3,3,3,3,3,3,2,2,3,0,0.0
6705,Female,Loyal Customer,42,Personal,Economy,269.14,3,2,2,1,3,4,3,5,3,2,2,3,2,4,13,10.0
6706,Male,Loyal Customer,13,Personal,Economy,260.8,3,2,3,3,3,3,3,4,5,4,1,4,4,4,0,0.0
6707,Female,Loyal Customer,67,Personal,Economy Plus,256.64,3,2,4,2,3,3,3,4,3,4,4,3,4,2,0,0.0
6708,Male,Loyal Customer,70,Personal,Economy,254.9,3,2,2,4,3,3,3,5,5,5,3,3,3,5,0,0.0
6709,Female,Loyal Customer,34,Personal,Economy,256.2,3,2,3,4,3,3,3,1,1,1,4,2,4,1,0,0.0
6710,Female,Loyal Customer,12,Personal,Economy Plus,246.71,3,2,4,3,3,3,3,1,1,1,4,5,4,1,11,13.0
6711,Male,Loyal Customer,40,Personal,Economy,226.87,3,2,4,1,3,3,3,5,5,5,2,5,4,5,1,15.0
6712,Male,Loyal Customer,25,Personal,Economy,223.66,3,2,4,4,3,3,3,5,5,5,4,5,4,5,4,4.0
6713,Female,Loyal Customer,25,Personal,Economy,203.73,3,2,4,2,3,3,3,2,2,2,4,5,3,2,0,0.0
6714,Male,Loyal Customer,67,Personal,Economy,200.4,3,2,4,1,3,3,3,4,4,4,1,1,3,4,67,49.0
6715,Male,Loyal Customer,9,Personal,Economy,189.76,3,2,3,4,3,3,3,3,3,3,4,4,3,3,33,26.0
6716,Female,Loyal Customer,7,Personal,Economy,180.54,3,2,3,2,3,3,3,5,5,5,1,1,3,5,5,3.0
6717,Female,Loyal Customer,18,Personal,Economy,172.8,3,2,4,1,3,3,3,4,4,4,2,2,3,4,1,0.0
6718,Male,Loyal Customer,64,Personal,Economy,141.18,3,2,3,2,3,3,3,4,4,4,2,4,3,4,15,5.0
6719,Female,Loyal Customer,53,Personal,Economy,136.43,3,2,4,2,3,4,3,3,4,4,4,3,4,4,2,65.0
6720,Female,Loyal Customer,53,Personal,Economy,112.57,3,2,4,1,3,3,3,2,2,4,4,3,4,4,0,0.0
6721,Female,Loyal Customer,36,Personal,Economy,109.88,3,2,3,4,3,3,3,2,2,2,2,4,4,2,0,0.0
6722,Male,Loyal Customer,35,Personal,Business,83.68,3,2,4,3,3,4,3,4,3,4,4,3,4,4,0,0.0
6723,Male,Loyal Customer,22,Personal,Economy,79.41,3,2,3,3,3,3,3,3,3,3,2,5,3,3,0,0.0
6724,Male,Loyal Customer,10,Personal,Economy,2778.14,3,2,4,5,4,5,3,3,5,2,1,4,1,5,0,0.0
6725,Female,Loyal Customer,42,Personal,Economy Plus,2587.22,3,2,4,4,4,5,3,3,4,3,2,2,3,4,40,60.0
6726,Female,Loyal Customer,21,Personal,Economy,2366.83,3,2,3,3,4,3,3,2,2,2,3,4,4,2,0,0.0
6727,Female,Loyal Customer,48,Personal,Economy Plus,2219.33,3,2,3,1,4,3,3,1,3,3,3,3,3,3,0,0.0
6728,Female,Loyal Customer,48,Personal,Economy,2181.76,3,2,3,2,4,4,3,2,4,2,2,3,2,3,3,0.0
6729,Male,Loyal Customer,32,Personal,Economy,1899.56,3,2,3,1,4,3,3,5,3,5,4,2,3,5,1,23.0
6730,Male,Loyal Customer,64,Personal,Economy,1875.08,3,2,4,1,4,3,3,5,5,5,4,3,4,5,6,16.0
6731,Female,Loyal Customer,34,Personal,Economy,1847.22,3,2,3,3,4,3,3,5,1,5,1,5,3,5,104,104.0
6732,Female,Loyal Customer,43,Personal,Economy,1772.57,3,2,3,1,4,4,3,5,3,3,3,3,3,3,7,0.0
6733,Male,Loyal Customer,10,Personal,Economy,1616.95,3,2,4,4,4,3,3,4,4,4,1,3,3,4,33,31.0
6734,Female,Loyal Customer,43,Personal,Economy,1542.06,3,2,3,1,4,2,3,4,4,3,3,3,3,2,46,35.0
6735,Male,Loyal Customer,61,Personal,Economy,1495.57,3,2,4,1,4,3,3,3,3,3,4,1,3,3,0,0.0
6736,Female,Loyal Customer,45,Personal,Economy,1474.57,3,2,2,4,4,2,3,5,4,3,3,3,3,3,0,0.0
6737,Female,Loyal Customer,31,Personal,Economy,1465.05,3,2,4,1,4,3,3,2,5,2,4,4,4,2,8,9.0
6738,Female,Loyal Customer,48,Personal,Economy Plus,1427.99,3,2,5,4,4,4,3,2,4,5,5,3,5,1,0,0.0
6739,Male,Loyal Customer,15,Personal,Economy,1415.93,3,2,2,3,4,3,3,5,5,5,3,4,3,5,0,0.0
6740,Male,Loyal Customer,19,Personal,Economy,1410.52,3,2,2,1,4,3,3,2,2,2,1,2,4,2,0,0.0
6741,Male,Loyal Customer,69,Personal,Economy,1410.57,3,2,4,1,4,3,3,3,1,3,1,3,4,3,0,0.0
6742,Male,Loyal Customer,13,Personal,Economy,1250.45,3,2,4,3,4,3,3,5,1,5,2,1,4,5,0,0.0
6743,Male,Loyal Customer,26,Personal,Economy,1243.05,3,2,4,3,4,3,3,2,3,2,4,4,3,2,15,3.0
6744,Female,Loyal Customer,30,Personal,Economy,1207.69,3,2,4,3,4,3,3,3,3,3,3,2,4,3,1,0.0
6745,Male,Loyal Customer,23,Personal,Economy,1196.86,3,2,2,2,4,3,3,3,3,3,1,4,4,3,0,2.0
6746,Male,Loyal Customer,44,Personal,Economy,1092.33,3,2,4,1,4,3,3,2,1,2,3,3,4,2,0,0.0
6747,Male,Loyal Customer,48,Personal,Economy,1085.74,3,2,3,1,4,3,3,2,2,2,3,5,4,2,12,0.0
6748,Female,Loyal Customer,10,Personal,Economy,1073.2,3,2,3,1,4,3,3,1,4,1,3,3,4,1,0,0.0
6749,Female,Loyal Customer,23,Personal,Economy,1023.69,3,2,4,2,4,3,3,2,1,2,2,1,3,2,0,0.0
6750,Male,Loyal Customer,53,Personal,Economy,1013.47,3,2,4,3,4,3,3,4,4,4,4,4,3,4,38,
6751,Female,Loyal Customer,22,Personal,Economy,1008.65,3,2,4,3,4,3,3,4,2,4,3,4,3,4,0,0.0
6752,Male,Loyal Customer,56,Personal,Economy,992.36,3,2,4,2,4,3,3,5,5,5,4,3,4,5,12,3.0
6753,Female,Loyal Customer,49,Personal,Economy,947.45,3,2,1,4,4,3,3,1,3,1,1,3,1,4,6,43.0
6754,Male,Loyal Customer,38,Personal,Economy,943.75,3,2,4,3,4,3,3,3,3,3,4,2,3,3,84,65.0
6755,Female,Loyal Customer,33,Personal,Economy,943.58,3,2,3,3,4,3,3,2,2,2,3,1,3,2,0,5.0
6756,Male,Loyal Customer,20,Personal,Economy,910.32,3,2,3,3,4,3,3,3,3,3,3,2,4,3,3,0.0
6757,Female,Loyal Customer,37,Personal,Economy,895.8,3,2,4,1,4,3,3,4,4,4,2,5,3,4,0,7.0
6758,Female,Loyal Customer,10,Personal,Economy,893.75,3,2,4,3,4,3,3,1,1,1,3,3,3,1,29,71.0
6759,Female,Loyal Customer,33,Personal,Economy,887.8,3,2,3,2,4,3,3,3,3,3,4,2,3,3,51,16.0
6760,Male,Loyal Customer,7,Personal,Economy,882.69,3,2,3,3,4,3,3,5,5,5,3,5,4,5,125,107.0
6761,Female,Loyal Customer,61,Personal,Economy,868.09,3,2,5,4,4,3,3,5,3,5,5,3,5,4,0,0.0
6762,Male,Loyal Customer,42,Personal,Economy,867.22,3,2,4,1,4,3,3,5,3,5,3,4,4,5,0,0.0
6763,Female,Loyal Customer,27,Personal,Economy,833.51,3,2,3,1,4,3,3,4,4,4,4,1,3,4,0,0.0
6764,Female,Loyal Customer,34,Personal,Economy,833.54,3,2,3,2,4,3,3,1,1,1,2,3,4,1,0,0.0
6765,Female,Loyal Customer,55,Personal,Economy Plus,821.31,3,2,4,1,4,3,3,5,4,4,4,3,4,4,18,27.0
6766,Male,Loyal Customer,24,Personal,Economy,820.17,3,2,4,4,4,3,3,2,2,2,3,2,4,2,14,0.0
6767,Male,Loyal Customer,47,Personal,Economy Plus,807.44,3,2,3,1,4,3,3,5,5,5,2,2,4,5,18,0.0
6768,Male,Loyal Customer,64,Personal,Economy,803.08,3,2,3,3,4,3,3,3,3,3,4,5,3,3,11,29.0
6769,Male,Loyal Customer,54,Personal,Economy,747.32,3,2,3,2,4,3,3,5,5,5,4,1,4,5,99,101.0
6770,Male,Loyal Customer,70,Personal,Economy,743.72,3,2,3,4,4,3,3,1,1,1,4,3,4,1,0,0.0
6771,Female,Loyal Customer,26,Personal,Economy,734.05,3,2,4,4,4,3,3,2,2,2,3,1,3,2,25,16.0
6772,Male,Loyal Customer,59,Personal,Economy,732.31,3,2,4,4,4,3,3,5,5,5,3,4,4,5,0,0.0
6773,Male,Loyal Customer,15,Personal,Economy,721.84,3,2,4,4,4,3,3,5,5,5,2,1,4,5,51,79.0
6774,Female,Loyal Customer,67,Personal,Economy,688.82,3,2,4,4,4,3,3,4,4,4,4,3,4,1,0,0.0
6775,Female,Loyal Customer,36,Personal,Economy,622.21,3,2,4,2,4,3,3,2,3,2,1,4,3,2,0,0.0
6776,Male,Loyal Customer,41,Personal,Business,601.68,3,2,4,2,4,4,3,4,4,4,4,3,4,2,0,0.0
6777,Male,Loyal Customer,66,Personal,Economy,600.47,3,2,4,3,4,3,3,3,3,3,2,5,3,3,0,0.0
6778,Male,Loyal Customer,51,Personal,Economy,595.75,3,2,4,4,4,3,3,2,2,2,4,2,4,2,0,38.0
6779,Male,Loyal Customer,58,Personal,Economy,578.2,3,2,4,2,4,3,3,1,1,1,3,3,4,1,57,79.0
6780,Male,Loyal Customer,42,Personal,Economy,576.9,3,2,3,3,4,3,3,5,5,5,3,4,3,5,1,0.0
6781,Female,Loyal Customer,64,Personal,Economy,557.66,3,2,2,3,4,4,3,5,3,2,2,3,2,4,0,0.0
6782,Female,Loyal Customer,12,Personal,Economy,552.25,3,2,4,3,4,3,3,2,4,2,4,1,3,2,77,75.0
6783,Female,Loyal Customer,34,Personal,Economy,552.31,3,2,4,2,4,3,3,5,2,5,2,5,4,5,0,1.0
6784,Male,Loyal Customer,29,Personal,Economy,551.21,3,2,4,3,4,3,3,2,2,2,4,1,4,2,0,0.0
6785,Female,Loyal Customer,19,Personal,Economy,551.01,3,2,2,1,4,3,3,1,1,1,4,2,4,1,0,0.0
6786,Male,Loyal Customer,16,Personal,Economy Plus,548.45,3,2,3,1,4,3,3,3,5,3,4,3,4,3,0,0.0
6787,Female,Loyal Customer,62,Personal,Economy,535.9,3,2,1,4,4,3,3,2,4,2,2,3,2,3,10,14.0
6788,Female,Loyal Customer,14,Personal,Economy,535.17,3,2,4,3,4,3,3,3,3,4,5,4,3,3,154,164.0
6789,Female,Loyal Customer,9,Personal,Economy,515.83,3,2,4,3,4,3,3,4,2,4,4,3,4,4,0,0.0
6790,Male,Loyal Customer,36,Personal,Economy,508.13,3,2,3,1,4,3,3,1,1,1,1,2,3,1,1,0.0
6791,Female,Loyal Customer,52,Personal,Economy,502.2,3,2,2,4,4,3,3,5,3,2,2,3,2,1,0,0.0
6792,Female,Loyal Customer,25,Personal,Economy,489.06,3,2,4,2,4,3,3,5,5,5,3,5,3,5,5,0.0
6793,Female,Loyal Customer,14,Personal,Economy,489.34,3,2,3,1,4,3,3,4,4,4,4,3,4,4,99,102.0
6794,Male,Loyal Customer,21,Personal,Economy,478.95,3,2,4,3,4,3,3,1,1,1,1,2,4,1,0,0.0
6795,Male,Loyal Customer,44,Personal,Economy,475.56,3,2,3,4,4,3,3,3,3,3,1,3,3,3,112,114.0
6796,Male,Loyal Customer,31,Personal,Economy,456.23,3,2,3,2,4,3,3,2,2,2,3,1,3,2,28,31.0
6797,Female,Loyal Customer,67,Personal,Economy,426.38,3,2,2,4,4,4,3,2,3,2,2,3,2,3,0,0.0
6798,Male,Loyal Customer,9,Personal,Economy,422.84,3,2,4,3,4,3,3,2,2,2,3,1,4,2,42,69.0
6799,Female,Loyal Customer,65,Personal,Economy,420.94,3,2,5,2,4,4,3,2,4,5,5,3,5,3,88,88.0
6800,Female,Loyal Customer,47,Personal,Economy,415.68,3,2,3,3,4,4,3,2,4,1,1,3,1,3,22,14.0
6801,Male,Loyal Customer,7,Personal,Economy,415.11,3,2,4,2,4,3,3,2,2,2,4,3,3,2,12,0.0
6802,Male,Loyal Customer,22,Personal,Economy,415.12,3,2,4,3,4,3,3,1,3,1,3,1,4,1,2,0.0
6803,Male,Loyal Customer,50,Personal,Economy,404.4,3,2,4,2,4,3,3,4,4,4,3,2,3,4,11,26.0
6804,Male,Loyal Customer,50,Personal,Economy,404.13,3,2,4,2,4,3,3,2,2,2,2,3,3,2,30,26.0
6805,Male,Loyal Customer,36,Personal,Economy,400.25,3,2,3,1,4,3,3,2,4,2,3,5,4,2,39,46.0
6806,Male,Loyal Customer,35,Personal,Economy,368.78,3,2,3,2,4,3,3,3,3,3,3,3,4,3,0,0.0
6807,Female,Loyal Customer,8,Personal,Economy,355.15,3,2,4,1,4,3,3,3,3,3,2,4,3,3,0,0.0
6808,Male,Loyal Customer,52,Personal,Economy,346.64,3,2,3,2,4,3,3,3,3,3,1,3,3,3,0,0.0
6809,Male,Loyal Customer,34,Personal,Economy,338.13,3,2,4,4,4,3,3,2,5,2,3,4,4,2,21,7.0
6810,Female,Loyal Customer,16,Personal,Economy Plus,336.99,3,2,3,3,4,3,3,1,1,1,2,3,4,1,0,0.0
6811,Male,Loyal Customer,42,Personal,Economy,333.36,3,2,4,1,4,3,3,5,5,5,1,3,4,5,0,0.0
6812,Female,Loyal Customer,11,Personal,Economy,332.41,3,2,3,4,4,3,3,4,4,4,1,1,4,4,0,0.0
6813,Male,Loyal Customer,62,Personal,Economy,327.7,3,2,3,4,4,3,3,3,2,3,4,2,3,3,0,11.0
6814,Male,Loyal Customer,43,Personal,Economy,329.49,3,2,3,3,4,3,3,4,4,4,3,4,3,4,14,17.0
6815,Female,Loyal Customer,49,Personal,Economy,327.68,3,2,4,3,4,4,3,1,3,3,3,3,3,1,1,0.0
6816,Female,Loyal Customer,24,Personal,Economy,320.76,3,2,4,3,4,3,3,4,4,4,1,2,4,4,10,
6817,Male,Loyal Customer,15,Personal,Economy,316.09,3,2,3,4,4,3,3,4,1,4,1,2,4,4,0,13.0
6818,Male,Loyal Customer,42,Personal,Economy,309.45,3,2,3,3,4,3,3,4,4,4,3,1,4,4,47,55.0
